Frame_Index	Rank	Energy_Error (eV)	Energy_Error_Per_Atom (eV/atom)
872	1	1.393071	0.002510
873	2	1.390008	0.002505
871	3	1.374781	0.002477
874	4	1.363993	0.002458
870	5	1.345403	0.002424
859	6	1.327508	0.002392
858	7	1.326750	0.002391
875	8	1.314933	0.002369
869	9	1.311898	0.002364
860	10	1.311326	0.002363
857	11	1.308127	0.002357
861	12	1.286105	0.002317
868	13	1.282242	0.002310
856	14	1.281123	0.002308
862	15	1.256554	0.002264
867	16	1.256067	0.002263
876	17	1.246450	0.002246
855	18	1.244335	0.002242
866	19	1.239610	0.002234
863	20	1.231848	0.002220
865	21	1.226857	0.002211
864	22	1.221005	0.002200
902	23	1.205731	0.002172
903	24	1.201087	0.002164
901	25	1.199738	0.002162
854	26	1.193134	0.002150
900	27	1.192136	0.002148
904	28	1.190865	0.002146
899	29	1.181515	0.002129
877	30	1.178054	0.002123
905	31	1.168387	0.002105
898	32	1.163331	0.002096
840	33	1.151396	0.002075
839	34	1.150798	0.002074
827	35	1.150659	0.002073
828	36	1.146194	0.002065
842	37	1.144523	0.002062
841	38	1.144324	0.002062
838	39	1.142667	0.002059
829	40	1.141327	0.002056
826	41	1.141092	0.002056
897	42	1.139759	0.002054
843	43	1.133342	0.002042
906	44	1.132407	0.002040
830	45	1.131954	0.002040
837	46	1.126467	0.002030
831	47	1.122950	0.002023
896	48	1.122477	0.002022
825	49	1.121583	0.002021
853	50	1.120778	0.002019
761	51	1.120169	0.002018
844	52	1.117221	0.002013
878	53	1.116688	0.002012
836	54	1.114114	0.002007
832	55	1.111003	0.002002
760	56	1.109501	0.001999
895	57	1.109183	0.001999
762	58	1.102908	0.001987
835	59	1.102813	0.001987
833	60	1.102714	0.001987
834	61	1.100558	0.001983
806	62	1.099548	0.001981
845	63	1.097296	0.001977
894	64	1.091816	0.001967
805	65	1.091633	0.001967
907	66	1.086568	0.001958
824	67	1.086420	0.001958
759	68	1.086030	0.001957
807	69	1.084935	0.001955
893	70	1.080557	0.001947
879	71	1.072861	0.001933
846	72	1.072622	0.001933
804	73	1.071078	0.001930
892	74	1.065355	0.001920
758	75	1.059894	0.001910
753	76	1.058444	0.001907
808	77	1.056647	0.001904
763	78	1.055826	0.001902
754	79	1.053504	0.001898
852	80	1.049939	0.001892
752	81	1.049414	0.001891
412	82	1.049142	0.001890
413	83	1.048703	0.001890
803	84	1.047511	0.001887
407	85	1.047213	0.001887
408	86	1.045603	0.001884
891	87	1.043139	0.001880
406	88	1.042973	0.001879
880	89	1.041529	0.001877
409	90	1.040799	0.001875
755	91	1.039982	0.001874
757	92	1.039784	0.001873
411	93	1.039661	0.001873
847	94	1.039465	0.001873
410	95	1.037331	0.001869
414	96	1.037257	0.001869
823	97	1.035763	0.001866
756	98	1.033330	0.001862
751	99	1.030874	0.001857
405	100	1.027618	0.001852
