Frame_Index	Rank	Force_Error (eV/Å)
625	1	0.108692
626	2	0.108434
624	3	0.108176
655	4	0.107828
654	5	0.107642
656	6	0.107619
719	7	0.107618
627	8	0.107607
720	9	0.107576
718	10	0.107276
623	11	0.107216
653	12	0.107072
657	13	0.107071
658	14	0.106720
721	15	0.106708
926	16	0.106521
927	17	0.106471
659	18	0.106455
628	19	0.106453
717	20	0.106444
652	21	0.106312
928	22	0.106201
622	23	0.106081
925	24	0.105981
929	25	0.105979
930	26	0.105956
660	27	0.105838
932	28	0.105830
931	29	0.105791
629	30	0.105784
651	31	0.105610
722	32	0.105602
933	33	0.105580
630	34	0.105524
716	35	0.105488
934	36	0.105298
631	37	0.105158
715	38	0.105007
723	39	0.104969
632	40	0.104958
661	41	0.104944
714	42	0.104889
886	43	0.104822
650	44	0.104763
724	45	0.104756
712	46	0.104751
713	47	0.104723
924	48	0.104697
725	49	0.104686
885	50	0.104672
726	51	0.104649
633	52	0.104599
935	53	0.104576
727	54	0.104569
711	55	0.104563
887	56	0.104507
621	57	0.104496
841	58	0.104147
634	59	0.104119
936	60	0.104119
889	61	0.104111
888	62	0.104109
649	63	0.104100
782	64	0.104080
890	65	0.104073
710	66	0.104053
728	67	0.103982
840	68	0.103981
891	69	0.103752
774	70	0.103750
662	71	0.103745
781	72	0.103737
636	73	0.103713
635	74	0.103702
865	75	0.103679
773	76	0.103572
637	77	0.103504
191	78	0.103493
866	79	0.103481
923	80	0.103428
775	81	0.103426
851	82	0.103402
764	83	0.103399
756	84	0.103377
757	85	0.103369
765	86	0.103366
729	87	0.103363
783	88	0.103316
864	89	0.103306
842	90	0.103282
709	91	0.103279
648	92	0.103171
895	93	0.103167
896	94	0.103150
518	95	0.103145
519	96	0.103141
839	97	0.103091
512	98	0.103090
892	99	0.103048
884	100	0.103048
