Frame_Index	Rank	Mean_Relative_Stress_Error
462	1	0.349340
463	2	0.345764
461	3	0.345694
460	4	0.337506
197	5	0.335712
198	6	0.334113
464	7	0.333797
196	8	0.331477
459	9	0.329553
199	10	0.328426
195	11	0.327960
458	12	0.324693
194	13	0.323560
888	14	0.321356
732	15	0.321108
200	16	0.320868
731	17	0.320625
887	18	0.320485
889	19	0.320063
890	20	0.319660
457	21	0.319541
733	22	0.319207
730	23	0.318407
433	24	0.316933
886	25	0.316616
465	26	0.316368
891	27	0.316245
456	28	0.316175
193	29	0.316137
432	30	0.315923
734	31	0.315545
455	32	0.314184
431	33	0.314174
729	34	0.313816
434	35	0.313484
453	36	0.312115
454	37	0.311352
892	38	0.310301
735	39	0.309784
452	40	0.309200
430	41	0.309024
192	42	0.308084
728	43	0.307674
885	44	0.307614
201	45	0.306607
736	46	0.306246
435	47	0.305598
429	48	0.304712
727	49	0.302880
893	50	0.302553
492	51	0.302435
191	52	0.302090
491	53	0.301784
428	54	0.301042
737	55	0.300747
493	56	0.300687
427	57	0.300294
490	58	0.300200
489	59	0.299996
670	60	0.299120
534	61	0.298813
535	62	0.298605
395	63	0.297655
426	64	0.297395
488	65	0.297363
396	66	0.297133
451	67	0.296966
190	68	0.296792
533	69	0.296697
425	70	0.296519
669	71	0.296123
466	72	0.295907
397	73	0.295811
536	74	0.295745
726	75	0.295497
757	76	0.294922
671	77	0.294759
494	78	0.294176
394	79	0.294158
424	80	0.294103
487	81	0.293959
756	82	0.293542
936	83	0.292701
398	84	0.292692
894	85	0.292208
532	86	0.292137
537	87	0.291840
668	88	0.290961
436	89	0.290679
423	90	0.290370
738	91	0.290029
725	92	0.289492
486	93	0.289441
189	94	0.288912
884	95	0.288546
935	96	0.288521
859	97	0.288454
495	98	0.288445
393	99	0.288015
672	100	0.287842
